time, normalized_head, current, 
0, 0, -0.666, 
15, 0.0166779, -0.666, 
24, 0.0406532, -0.666, 
33, 0.0530739, -0.666, 
46, 0.100882, -0.666, 
62, 0.100882, -0.666, 
74, 0.142569, -0.666, 
88, 0.161373, -0.666, 
102, 0.205482, -0.666, 
113, 0.179718, -0.666, 
123, 0.157063, -0.666, 
134, 0.163811, -0.666, 
143, 0.20912, -0.666, 
153, 0.214327, -0.666, 
163, 0.221802, -0.666, 
172, 0.25316, -0.666, 
183, 0.272339, -0.666, 
193, 0.272339, -0.666, 
203, 0.316397, -0.666, 
211, 0.307903, -0.666, 
221, 0.30592, -0.666, 
232, 0.307917, -0.666, 
240, 0.304707, -0.666, 
251, 0.319645, -0.666, 
267, 0.319645, -0.666, 
287, 0.318958, -0.666, 
297, 0.256769, -0.666, 
305, 0.247295, -0.666, 
316, 0.210945, -0.666, 
327, 0.220043, -0.666, 
336, 0.227232, -0.666, 
346, 0.206001, -0.666, 
355, 0.206783, -0.666, 
366, 0.202028, -0.666, 
374, 0.205383, -0.666, 
383, 0.216789, -0.666, 
394, 0.223166, -0.666, 
408, 0.223166, -0.666, 
418, 0.234463, -0.666, 
428, 0.223104, -0.666, 
438, 0.220409, -0.666, 
447, 0.221075, -0.666, 
456, 0.21962, -0.666, 
472, 0.21962, -0.666, 
486, 0.22793, -0.666, 
496, 0.227636, -0.666, 
504, 0.236084, -0.666, 
514, 0.230522, -0.666, 
523, 0.230894, -0.666, 
534, 0.229807, -0.666, 
545, 0.225153, -0.666, 
554, 0.231098, -0.666, 
563, 0.234623, -0.666, 
574, 0.224432, -0.666, 
585, 0.221359, -0.666, 
595, 0.232222, -0.666, 
607, 0.219566, -0.666, 
617, 0.217749, -0.666, 
628, 0.219576, -0.666, 
637, 0.218945, -0.666, 
647, 0.215385, -0.666, 
657, 0.216421, -0.666, 
667, 0.213203, -0.666, 
681, 0.207487, -0.666, 
692, 0.205458, -0.666, 
703, 0.19972, -0.666, 
718, 0.19972, -0.666, 
728, 0.207182, -0.666, 
738, 0.200499, -0.666, 
747, 0.192539, -0.666, 
757, 0.173353, -0.666, 
768, 0.170931, -0.666, 
776, 0.18273, -0.666, 
786, 0.196589, -0.666, 
798, 0.190821, -0.666, 
807, 0.186316, -0.666, 
818, 0.184681, -0.666, 
830, 0.207376, -0.666, 
840, 0.216927, -0.666, 
850, 0.21777, -0.666, 
864, 0.210871, -0.666, 
877, 0.210871, -0.666, 
886, 0.207064, -0.666, 
900, 0.210451, -0.666, 
914, 0.211164, -0.666, 
926, 0.209461, -0.666, 
936, 0.20442, -0.666, 
947, 0.200953, -0.666, 
955, 0.207766, -0.666, 
965, 0.198912, -0.666, 
975, 0.1994, -0.666, 
991, 0.1994, -0.666, 
1002, 0.199615, -0.666, 
1015, 0.187689, -0.666, 
1031, 0.177513, -0.666, 
1044, 0.171967, -0.666, 
1059, 0.17836, -0.666, 
1075, 0.174366, -0.666, 
1091, 0.171953, -0.666, 
1114, 0.175911, -0.666, 
1135, 0.170542, -0.666, 
1151, 0.17078, -0.666, 
1164, 0.185585, -0.666, 
1175, 0.191477, -0.666, 
1192, 0.191477, -0.666, 
1201, 0.190083, -0.666, 
1214, 0.180677, -0.666, 
1223, 0.179131, -0.666, 
1233, 0.179937, -0.666, 
1243, 0.181034, -0.666, 
1255, 0.197771, -0.666, 
1266, 0.196777, -0.666, 
1276, 0.197016, -0.666, 
1286, 0.200048, -0.666, 
1298, 0.195417, -0.666, 
1310, 0.189854, -0.666, 
1324, 0.184353, -0.666, 
1337, 0.185831, -0.666, 
1351, 0.186445, -0.666, 
1363, 0.186207, -0.666, 
1373, 0.184746, -0.666, 
1384, 0.176105, -0.666, 
1396, 0.183994, -0.666, 
1411, 0.183994, -0.666, 
1422, 0.18211, -0.666, 
1437, 0.184196, -0.666, 
1446, 0.191862, -0.666, 
1455, 0.207541, -0.666, 
1465, 0.207043, -0.666, 
1473, 0.201332, -0.666, 
1483, 0.210854, -0.666, 
1494, 0.212339, -0.666, 
1506, 0.199274, -0.666, 
1520, 0.201452, -0.666, 
1532, 0.179138, -0.666, 
1548, 0.164705, -0.666, 
1560, 0.151745, -0.666, 
1573, 0.168486, -0.666, 
1586, 0.155279, -0.666, 
1598, 0.147337, -0.666, 
1609, 0.148418, -0.666, 
1619, 0.15027, -0.666, 
1630, 0.142815, -0.666, 
1639, 0.12731, -0.666, 
1649, 0.115747, -0.666, 
1661, 0.104439, -0.666, 
1675, 0.103531, -0.666, 
1687, 0.0900955, -0.666, 
1699, 0.0907288, -0.666, 
1711, 0.0893917, -0.666, 
1725, 0.0893917, -0.666, 
1735, 0.115799, -0.666, 
1749, 0.11997, -0.666, 
1764, 0.11326, -0.666, 
1773, 0.109753, -0.666, 
1787, 0.126139, -0.666, 
1799, 0.132143, -0.666, 
1809, 0.137854, -0.666, 
1820, 0.137297, -0.666, 
1830, 0.136005, -0.666, 
1840, 0.126635, -0.666, 
1850, 0.118717, -0.666, 
1863, 0.11939, -0.666, 
1876, 0.11939, -0.666, 
1886, 0.111294, -0.666, 
1896, 0.111294, -0.666, 
1906, 0.108381, -0.666, 
1916, 0.0925865, -0.666, 
1927, 0.101927, -0.666, 
1939, 0.0944195, -0.666, 
1951, 0.0893593, -0.666, 
1962, 0.0815678, -0.666, 
1972, 0.0765076, -0.666, 
1983, 0.077549, -0.666, 
1993, 0.0749397, -0.666, 
2010, 0.0749397, -0.666, 
2023, 0.094511, -0.666, 
2034, 0.0932827, -0.666, 
2046, 0.0930023, -0.666, 
2055, 0.092186, -0.666, 
2068, 0.101583, -0.666, 
2081, 0.107981, -0.666, 
2090, 0.11128, -0.666, 
2099, 0.116867, -0.666, 
2111, 0.104013, -0.666, 
2122, 0.109999, -0.666, 
2134, 0.118916, -0.666, 
2147, 0.124855, -0.666, 
2159, 0.129995, -0.666, 
2170, 0.125517, -0.666, 
2182, 0.128822, -0.666, 
2194, 0.126696, -0.666, 
2206, 0.130899, -0.666, 
2217, 0.128592, -0.666, 
2226, 0.123636, -0.666, 
2236, 0.124226, -0.666, 
2249, 0.123404, -0.666, 
2260, 0.116444, -0.666, 
2271, 0.107246, -0.666, 
2283, 0.108612, -0.666, 
2293, 0.107267, -0.666, 
2303, 0.0974178, -0.666, 
2316, 0.0974178, -0.666, 
2331, 0.0933685, -0.666, 
2340, 0.0974655, -0.666, 
2354, 0.094717, -0.666, 
2367, 0.0873699, -0.666, 
2377, 0.0853691, -0.666, 
2385, 0.0926571, -0.666, 
2397, 0.0928936, -0.666, 
2407, 0.0928516, -0.666, 
2418, 0.0980873, -0.666, 
2429, 0.091732, -0.666, 
2439, 0.0836277, -0.666, 
2450, 0.0742836, -0.666, 
2460, 0.0759888, -0.666, 
2470, 0.045166, -0.666, 
2482, 0.041378, -0.666, 
2492, 0.0356216, -0.666, 
2503, 0.0346336, -0.666, 
2513, 0.0348511, -0.666, 
2524, 0.024128, -0.666, 
2536, 0.0222473, -0.666, 
2552, -0.00537109, -0.666, 
2566, 0.00307083, -0.666, 
2578, 0.0267944, -0.666, 
2589, 0.0249443, -0.666, 
2600, 0.0188141, -0.666, 
2611, -0.00199127, -0.666, 
2621, -0.0102921, -0.666, 
2632, -0.000629425, -0.666, 
2641, 0.000595093, -0.666, 
2650, -0.0124855, -0.666, 
2660, -0.00977325, -0.666, 
2672, -0.0128593, -0.666, 
2685, -0.00439835, -0.666, 
2696, -0.0152245, -0.666, 
2706, -0.00428772, -0.666, 
2716, 0.00212479, -0.666, 
2728, 0.00279999, -0.666, 
2740, -0.0035553, -0.666, 
2756, 0.0038414, -0.666, 
2772, 0.00497818, -0.666, 
2788, 0.00479507, -0.666, 
2801, 0.00329971, -0.666, 
2812, 0.00344086, -0.666, 
2822, 0.00284195, -0.666, 
2834, -0.00836182, -0.666, 
2846, -0.0116615, -0.666, 
2856, -0.001297, -0.666, 
2867, -0.000907898, -0.666, 
2876, -0.00575256, -0.666, 
2888, -0.0101662, -0.666, 
2899, -0.0148544, -0.666, 
2909, -0.0226326, -0.666, 
